,General Information,Business:,Industry:,Employees:,Founded:,Contact Information,Address,Phone Number,Web Address,View Prospectus:,Financial Information,Market Cap,Revenues,Net Income,IPO Profile,Symbol,Exchange,Shares (millions):,Price range,Est. $ Volume,Manager / Joint Managers,CO-Managers,Expected To Trade:,Status:,Quiet Period Expiration Date:,Lock-Up Period Expiration Date:,SCOOP Rating,Rating Change
54,,"We are a clinical stage biopharmaceutical company pioneering a novel disease-modifying therapeutic approach to treat what we believe to be a key underlying cause of Alzheimer’s and other degenerative diseases. Our approach is based on the seminal discovery of the presence of Porphyromonas gingivalis, or P. gingivalis, and its secreted toxic virulence factor proteases, called gingipains, in the brains of greater than 90% of more than 100 Alzheimer’s patients observed across multiple studies to date. Additionally, we have observed that P. gingivalis infection causes Alzheimer’s pathology in animal models, and these effects have been successfully treated with a gingipain inhibitor in preclinical studies.",BIOLOGICAL PRODUCTS (NO DIAGNOSTIC SUBSTANCES),19,2012,,"269 East Grand Avenue, South San Francisco, CA 94080, US",(415) 910-5717,http://www.cortexyme.com,Cortexyme,,$442.2mil,$0 mil (last 12 months),$-12.5 mil (last 12 months),,CRTX,NASDAQ,4.4,$17.00 - $17.00,$75.0 mil,BofA Merrill Lynch/ Credit Suisse,Canaccord Genuity/ JMP Securities,5/9/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
55,,"We are the leading online recruitment platform in Russia and the Commonwealth of Independent States (“CIS”) and focus on connecting job seekers with employers. We offer potential employers and recruiters paid access to our extensive curriculum vitae (“CV”) database and job postings platform. We also provide both job seekers and employers with a broad range of human resource (“HR”) value added services (“VAS”). Our brand and the strength of our platform allow us to generate significant traffic, over 88% of which was free for us as of December 31, 2017 according to our internal data, and we were the sixth most visited job and employment website globally as of December 31, 2017, according to the latest available data from SimilarWeb. Our CV database contained 19.2 million, 23.0 million and 27.4 million CVs as of December 31, 2015, 2016 and 2017, respectively, and our platform hosted a daily average of more than 304,000, 363,000 and 416,000 job postings in the years ended December 31, 2015, 2016 and 2017, respectively. For the years ended December 31, 2015, 2016 and 2017, our platform averaged 16.3 million, 16.7 million and 17.8 million unique visitors per month, respectively, according to LiveInternet.",HELP SUPPLY SERVICES,683,2000,,"9/10 Godovikova Street, Moscow, 129085 Russia",+7 495 974-6427,http://www.hh.ru,HeadHunter Group PLC,,$675.0mil,$6117.8 mil (last 12 months),$1032.8 mil (last 12 months),,HHR,NASDAQ,16.3,$13.50 - $13.50,$199.7 mil,Morgan Stanley/ Goldman Sachs/ Credit Suisse/ VTB Capital,BofA Merrill Lynch/ Sberbank CIB,5/9/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
56,,"MEC is a leading U.S.-based value-added manufacturing partner that provides a broad range of prototyping and tooling, production fabrication, coating, assembly and aftermarket components. Our customers operate in diverse end markets, including heavy- and medium-duty commercial vehicles, construction, powersports, agriculture, military and other end markets. We have developed long-standing relationships with our blue chip customers based upon a high level of experience, trust and confidence. “We Make Things Simple” by providing a diverse set of process offerings and a “one stop shop” for end-to-end solutions with benefits throughout the entire product lifecycle, including front-end collaboration in design and prototyping, product manufacturing, aftermarket components and ancillary supply chain benefits.",METAL FORGING & STAMPINGS,3100,1945,,"715 South Street, Mayville, WS 53050, US",(920) 387-4500,http://www.mecinc.com,Mayville Engineering,,$334.8mil,$354.5 mil (last 12 months),$17.9 mil (last 12 months),,MEC,NYSE,6.3,$17.00 - $17.00,$106.3 mil,Baird/ Citigroup/ Jefferies,UBS Investment Bank/ William Blair,5/9/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
57,,"We are a Phase 3 clinical-stage biopharmaceutical company dedicated to developing and commercializing etripamil for the treatment of cardiovascular indications. Etripamil is a novel, potent and short-acting calcium channel blocker that we designed and are developing as a rapid-onset nasal spray to be administered by the patient to terminate episodes of paroxysmal supraventricular tachycardia, or PSVT, as they occur. PSVT is a rapid heart rate condition that starts and stops without warning, often experienced by patients with symptoms including palpitations, sweating, chest pressure or pain, shortness of breath, sudden onset of fatigue, lightheadedness or dizziness, fainting or anxiety.",PHARMACEUTICAL PREPARATIONS,23,2003,,"1111 Dr. Frederik-Philips Blvd., Suite 420, Montréal, Québec, Canada H4M 2X6",(514) 336-0444,http://www.milestonepharma.com,Milestone Pharmaceuticals,,$354.7mil,$0 mil (last 12 months),$-23.2 mil (last 12 months),,MIST,NASDAQ,5.5,$15.00 - $15.00,$82.5 mil,Jefferies/ Cowen/ Piper Jaffray,Oppenheimer & Co.,5/9/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
58,,"We are a clinical-stage biopharmaceutical company committed to discovering and developing novel, first-in-class immunomedicines to treat cancer and other immune-related diseases by restoring normal immune function. We view the immune system holistically and, rather than target one specific immune cell type, we focus on understanding biological pathways, the interactions of cells and the role each interaction plays in an immune response. Through our proprietary Functional, Integrated, NextCure Discovery in Immuno-Oncology, or FIND-IO, platform, we study various immune cells to discover and understand targets and structural components of immune cells and their functional impact in order to develop immunomedicines. We are focused on patients who do not respond to current therapies, patients whose cancer progresses despite treatment and patients with cancer types not adequately addressed by available therapies.",PHARMACEUTICAL PREPARATIONS,44,2015,,"9000 Virginia Manor Road, Suite 200, Beltsville, MD 20705, US",(240) 399-4900,http://www.nextcure.com,NextCure,,$329.0mil,$0 mil (last 12 months),$-22.8 mil (last 12 months),,NXTC,NASDAQ,5.0,$15.00 - $15.00,$75.0 mil,"Morgan Stanley/ BofAMerrill Lynch, Pierce/ Piper Jaffray",-,5/9/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
59,,"While we may pursue an initial business combination in any sector, we intend to focus our efforts on businesses in the financial technology segment of the broader financial services industry, where we believe our management team’s expertise will provide us with a competitive advantage.",BLANK CHECKS,2,2019,,"767 Fifth Avenue, 9th Floor, New York, NY 10153, US",(646) 446-2700,,South Mountain Merger,,$281.25mil,$0 mil (last 12 months),$0 mil (last 12 months),,SMMCU,NASDAQ,22.5,$10.00 - $10.00,$225.0 mil,Citigroup,-,6/20/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
60,,"We are a leading provider of technology-driven solutions in the defense, intelligence and critical infrastructure markets. We provide technical design and engineering services and software to address our customers’ challenges. We have developed significant expertise and differentiated capabilities in key areas of cybersecurity, intelligence, defense, military training, connected communities, physical infrastructure and mobility solutions.",COMPUTER INTEGRATED SYSTEMS DESIGN,15633,1944,,"5875 Trinity Parkway #300, Centreville, Virginia 20120, US",(703) 988-8500,http://www.parsons.com,Parsons,,$2609.7mil,$3560.5 mil (last 12 months),$222.3 mil (last 12 months),,PSN,NYSE,18.5,$27.00 - $27.00,$500.0 mil,Goldman Sachs/ BofA Merrill Lynch/ Morgan Stanley,Jefferies/ Wells Fargo Securities/ Cowen/ SunTrust Robinson Humphrey/ MUFG/ Scotiabank,5/8/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
61,,"We are a clinical-stage biopharmaceutical company focused on the development and commercialization of nalbuphine ER to treat serious neurologically mediated conditions. We are currently developing nalbuphine ER for the treatment of chronic pruritus, chronic cough in patients with idiopathic pulmonary fibrosis, or IPF, and levodopa-induced dyskinesia, or LID, in patients with Parkinson’s disease. These conditions share a common pathophysiology that is mediated through opioid receptors in the central and peripheral nervous systems.",PHARMACEUTICAL PREPARATIONS,16,2011,,"195 Church Street, 14th Floor, New Haven, CT 06510, US",(203) 304-2499,http://www.trevitherapeutics.com,Trevi Therapeutics,,$177.7mil,$0 mil (last 12 months),$-25.6 mil (last 12 months),,TRVI,NASDAQ,5.5,$10.00 - $10.00,$55.0 mil,SVB Leerink/ Stifel/ BMO Capital Markets,Needham & Company,5/7/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
62,,"We are a bank holding company headquartered in Alexandria, Louisiana. Through our wholly owned subsidiary, Red River Bank, a Louisiana state-chartered bank, we provide a fully integrated suite of banking products and services tailored to the needs of our commercial and retail customers. We operate from a network of 23 banking centers throughout the state and one loan production office in Covington, Louisiana. Banking centers are located in the following markets: Central Louisiana, which includes the Alexandria MSA; Northwest Louisiana, which includes the Shreveport-Bossier City MSA; Southeast Louisiana, which includes the Baton Rouge MSA; and Southwest Louisiana, which includes the Lake Charles MSA. As of December 31, 2018, we were the fifth largest financial institution headquartered in Louisiana based on assets, with total assets of $1.86 billion, total loans of $1.33 billion, total deposits of $1.65 billion, and total stockholders’ equity of $193.7 million.",STATE COMMERCIAL BANKS,320,1998,,"1412 Centre Court Drive, Suite 402, Alexandria, LA 71301, US",(318) 561-5028.,http://www.redriverbank.net,Red River Bancshares,,$324.45mil,$69.2 mil (last 12 months),$23.6 mil (last 12 months),,RRBI,NASDAQ,0.6,$45.00 - $45.00,$27.0 mil,FIG Partners/ Stephens,-,5/3/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
63,,"We are a leading developer and publisher of digital games on mobile and web platforms. Our total revenue has grown from $168.8 million in 2015 to $416.2 million in 2018, representing a compound annual growth rate, or CAGR, of 35%. The mobile portion of our revenue has grown from $109.4 million in 2015 to $323.3 million in 2018, representing a CAGR of 44%. According to data from Eilers & Krejcik, the average CAGR for mobile revenue in the social casino industry was 25% over the same period. We create our games around compelling user experiences, often using authentic land-based content from Scientific Games to anchor these experiences. Our first social game, Jackpot Party Casino, has continued to grow since its launch in 2012, with many of the players who began playing in 2012 still playing six years later. During the fourth quarter of 2018, our games were played by a total of more than 11.6 million players. Of those players, more than 8.4 million played each month, with approximately 32% of the monthly players playing every day, for an average of 54 minutes each day. During that same quarter, according to Eilers & Krejcik, we achieved an 8.6% share of the mobile social casino market and our revenue growth was 5.5 times as high as the social casino market average.",COMPUTER PROCESSING & DATA PREPARATION,390,2016,,"6601 Bermuda Road, Las Vegas, NV 89119, US",(702) 897-7150,http://www.sciplay.com,SciPlay,,$2020.3mil,$416.2 mil (last 12 months),$39.0 mil (last 12 months),,SCPL,NASDAQ,22.0,$16.00 - $16.00,$352.0 mil,BofA Merrill Lynch/ J.P. Morgan/ Deutsche Bank Securities,Goldman Sachs/ Morgan Stanley/ Macquarie Capital/ RBC Capital Markets/ Stifel/ Wedbush Securities,5/3/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
64,,"Beyond Meat is one of the fastest growing food companies in the United States, offering a portfolio of revolutionary plant-based meats. We build meat directly from plants, an innovation that enables consumers to experience the taste, texture and other sensory attributes of popular animal-based meat products while enjoying the nutritional benefits of eating our plant-based meat products. Our brand commitment, “Eat What You Love,” represents a strong belief that by eating our plant-based meats, consumers can enjoy more, not less, of their favorite meals, and by doing so, help to address concerns related to human health, climate change, resource conservation and animal welfare.",FOOD & KINDRED PRODUCTS,383,2011,,"1325 East El Segundo Blvd., El Segundo, CA 90245, US",(866) 756-4112,http://www.beyondmeat.com,Beyond Meat,,$1457.5mil,$87.9 mil (last 12 months),$-29.9 mil (last 12 months),,BYND,NASDAQ,9.6,$25.00 - $25.00,$240.6 mil,Goldman Sachs/ J.P. Morgan/ Credit Suisse,BofA Merrill Lynch/ Jefferies/ William Blair,5/2/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
65,,"Our business model comprises three integrated components: (i) our original, reliable and professional content and its distribution through major social media networks and our targeted media platforms in China, (ii) our highly engaged social community characterized by signature user-generated content, and (iii) our transparent and user-friendly online reservation services for medical aesthetic treatment. With reliable and comprehensive content, as well as a multitude of social functions on our platform, users seeking medical aesthetic treatment can discover products and services, evaluate their quality, and reserve desired treatment.",COMPUTER PROCESSING & DATA PREPARATION,862,2014,,"3/F, Wangjing SOHO-Tower 3A, Chaoyang District, Beijing, 100102, People’s Republic of China",+86 10 5707-6564,http://www.soyoung.com,So-Young International,,$1383.4mil,$89.8 mil (last 12 months),$-2.1 mil (last 12 months),,SY,NASDAQ,13.0,$13.80 - $13.80,$179.4 mil,Deutsche Bank Securities/ CICC,-,5/2/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
66,,We are a commercial-stage medical technology company transforming organ transplant therapy for end-stage organ failure patients across multiple disease states. We developed the OCS to replace a decades-old standard of care that we believe is significantly limiting access to life-saving transplant therapy for hundreds of thousands of patients worldwide. Our innovative OCS technology replicates many aspects of the organ’s natural living and functioning environment outside of the human body.,ELECTROMEDICAL & ELECTROTHERAPEUTIC APPARATUS,92,1998,,"200 Minuteman Road. Andover, MA 01810, US",(978) 552-0900,http://www.transmedics.com,TransMedics Group,,$323.8mil,$13.0 mil (last 12 months),$-23.8 mil (last 12 months),,TMDX,NASDAQ,5.7,$16.00 - $16.00,$91.0 mil,Morgan Stanley/ J.P. Morgan,Cowen and Company/ Canaccord Genuity,5/2/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
67,,"We formed our company in 2012 to acquire and actively manage a portfolio of mineral and royalty interests in the core of what we view as the most active, highly economic, liquids-rich resource basins across the continental United States. Our primary business objective is to maximize risk-adjusted total return to our shareholders by both capturing growth in free cash flow from the continued development of our existing portfolio of 11,648 undeveloped horizontal drilling locations unburdened by development capital expenditures or lease operating expenses, as well as leveraging our highly experienced technical evaluation team to continue to execute upon our scalable business model of sourcing, methodically evaluating and integrating accretive minerals acquisitions in the core of top-tier, liquids-rich resource plays.",CRUDE PETROLEUM & NATURAL GAS,30,2012,,"5914 W. Courtyard Drive, Suite 100, Austin, TX 78730, US",(512) 220-6350,http://www.brighamminerals.com,Brigham Minerals,,$874.8mil,$62.3 mil (last 12 months),$33.4 mil (last 12 months),,MNRL,NYSE,14.5,$18.00 - $18.00,$261.0 mil,Credit Suiss/ Goldman Sachs/ Barclays/ RBC Capital Markets/ UBS Investment Bank/ Wells Fargo Securities,"Raymond James/ Seaport Global Securities/ Simmons Energy/ Tudor, Pickering, Holt (A Division of Piper Jaffray)",4/18/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
68,,"We are a leading distributor of premium vaporization products and consumption accessories in the United States and have a growing presence in Canada. Our customers include over 6,600 independent smoke shops and regional retail chain stores, which we estimate collectively operate approximately 9,700 retail locations, and hundreds of licensed cannabis cultivators, processors and dispensaries. We also own and operate two of the most visited North American direct-to-consumer e-commerce websites in the vaporization products and consumption accessories industry, VaporNation.com and VapeWorld.com, which offer convenient, flexible shopping solutions directly to consumers.",WHOLESALE-DURABLE GOODS,256,2018,,"1095 Broken Sound Parkway, Suite 300, Boca Raton, FL 33487, US",(877) 292-7660,http://256www.gnln.com,Greenlane Holdings,,$1607.3mil,$178.9 mil (last 12 months),$-5.9 mil (last 12 months),,GNLN,NASDAQ,6.0,$17.00 - $17.00,$102.0 mil,Cowen and Company/ Canaccord Genuity,Ladenburg Thalmann/ Roth Capital Partners/ Northland Securities,4/18/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
69,,"We are a clinical-stage biopharmaceutical company developing a new class of immunotherapeutics targeting infectious diseases and cancers based on our proprietary arenavirus platform that is designed to reprogram the body’s immune system. We are using our “off-the-shelf” technologies, VaxWave and TheraT, to elicit directly within patients a powerful and durable response of antigen-specific killer T cells and antibodies, thereby activating essential immune defenses against infectious diseases and cancers. We believe that our technologies can meaningfully leverage the human immune system for prophylactic and therapeutic purposes by eliciting killer T cell response levels previously not achieved by other published immunotherapy approaches. Our lead infectious disease product candidate, HB-101, is in a randomized, double-blinded Phase 2 clinical trial in cytomegalovirus-negative patients awaiting kidney transplantation from cytomegalovirus-positive donors. Our lead oncology product candidates, HB-201 and HB-202, are in development for the treatment of human papillomavirus-positive cancers.",PHARMACEUTICAL PREPARATIONS,60,2011,,"350 Fifth Avenue, 72nd Floor, New York, NY 10118, US",+43 1 890 63 60,http://www.hookipapharma.com,HOOKIPA Pharma,,$302.2mil,$7.6 mil (last 12 months),$-16.2 mil (last 12 months),,HOOK,NASDAQ,6.0,$14.00 - $14.00,$84.0 mil,BofA Merrill Lynch/ SVB Leerink/ RBC Capital Markets,Kempen,4/18/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
70,,"Pinterest is where more than 250 million people around the world go to get inspiration for their lives. They come to discover ideas for just about anything you can imagine: daily activities like cooking dinner or deciding what to wear, major commitments like remodeling a house or training for a marathon, ongoing passions like fly fishing or fashion and milestone events like planning a wedding or a dream vacation. We call these people Pinners. We show them visual recommendations, which we call Pins, based on their personal taste and interests. They then save and organize these recommendations into collections, called boards. Browsing and saving visual ideas on our service helps Pinners imagine what their future could look like, which helps them go from inspiration to reality.","COMPUTER PROGRAMMING, DATA PROCESSING",1797,2008,,"505 Brannan Street, San Francisco, CA 94107, US",(415) 762-7100,,Pinterest,,$10058.1mil,$755.9 mil (last 12 months),$-62.97 mil (last 12 months),,PINS,NYSE,75.0,$19.00 - $19.00,$1425.0 mil,Goldman Sachs/ J.P. Morgan/ Allen & Company,BofA Merrill Lynch/ Barclays/ Citigroup/ Credit Suisse/ Deutsche Bank Securities/ RBC Capital Markets/ Baird/ UBS Investment Bank/ Wells Fargo Securities,4/18/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
71,,"We provide a video-first communications platform that delivers happiness and fundamentally changes how people interact. We connect people through frictionless video, voice, chat and content sharing and enable face-to-face video experiences for thousands of people in a single meeting across disparate devices and locations. Our cloud-native platform delivers reliable, high-quality video that is easy to use, manage and deploy, provides an attractive return on investment, is scalable and easily integrates with physical spaces and applications. We believe that rich and reliable communications lead to interactions that build greater empathy and trust. We strive to live up to the trust our customers place in us by delivering a communications solution that “just works.” Our goal is to make Zoom meetings better than in-person meetings.","COMPUTER PROGRAMMING, DATA PROCESSING, ETC.",1702,2011,,"55 Almaden Boulevard, 6th Floor San Jose, CA 95113, US",(888) 799-9666,,Zoom Video Communications,,$9230.0mil,$330.5 mil (last 12 months),$0 mil (last 12 months),,ZM,NASDAQ,20.9,$36.00 - $36.00,$751.3 mil,Morgan Stanley/ J. P. Morgan/ Goldman Sachs/ Credit Suisse,BofA Merriil Lynch/ RBC Capital Markets/ Wells Fargo Securities/ JMP Securities/ KeyBanc Capital Markets/ Piper Jaffray/ Stifel/ William Blair,4/18/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
72,,"We are a clinical-stage biopharmaceutical company designing and developing novel small molecule, targeted oncology therapies to address key limitations of existing therapies and improve the lives of patients. Our internally developed and wholly owned pipeline of next-generation tyrosine kinase inhibitors (TKIs) targets numerous genetic drivers of cancer in both TKI-naïve and TKI-pretreated patients. The pervasive challenges of intrinsic and acquired treatment resistance often limit the response rate and durability of existing therapies.",PHARMACEUTICAL PREPARATIONS,50,2013,,"10628 Science Center Drive, Ste. 225, San Diego, CA 92121, US",(858) 926-5251,http://www.tptherapeutics.com,Turning Point Therapeutics,,$533.8mil,$0 mil (last 12 months),$-24.8 mil (last 12 months),,TPTX,NASDAQ,9.3,$18.00 - $18.00,$166.5 mil,Goldman Sachs/ SVB Leerink/ Wells Fargo Securities,Canaccord Genuity,4/17/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
73,,"We are the leading pan-African e-commerce platform. Our platform consists of our marketplace, which connects sellers with consumers, our logistics service, which enables the shipment and delivery of packages from sellers to consumers, and our payment service, which facilitates transactions among participants active on our platform in selected markets. We are active in six regions in Africa, which consist of 14 countries that together accounted for 72% of Africa’s GDP of €2 trillion, and 74% of African consumer expenditure of €1.4 trillion in 2018, according to the IMF and Euromonitor, respectively. Though still nascent, we believe that e-commerce in Africa is well positioned to grow. In 2018, less than 1% of retail sales for countries measured in our footprint in Africa were conducted online, compared to nearly 24% in China, according to Euromonitor.",CATALOG & MAIL-ORDER HOUSES,5128,2012,,"Charlottenstraße 4, 10969 Berlin, Germany",+49 (30) 398 20 34 51,,Jumia,,$1109.4mil,$149.6 mil (last 12 months),$-195.2 mil (last 12 months),,JMIA,NYSE,13.5,$14.50 - $14.50,$195.8 mil,Morgan Stanley/ Citigroup/ Berenberg/ RBC Capital Markets,Raymond James/ Stifel/ William Blair,4/12/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
74,,"PagerDuty acts as the central nervous system for the digital enterprise. PagerDuty harnesses digital signals from virtually any software-enabled system or device, combines it with human response data, and orchestrates teams to take the right actions in real time. Our products help organizations improve operations, accelerate innovation, increase revenue, mitigate security risk, and deliver great customer experience. Companies across every industry are undergoing digital transformation in response to their customers’ changing needs. Consumers want to have food delivered to their home from the restaurant of their choice within an hour, to stream a movie on an iPhone while waiting in line at the airport, and to do their holiday shopping from the couch with a few clicks, and a car to show up within minutes to take them anywhere they want to go. Businesses need to accept mobile payments from hundreds of thousands of global customers during a product launch, to instantly update software in autonomous cars to prevent accidents, and to reach customers using e-mail, SMS, and phone with evacuation information during an emergency.",PREPACKAGED SOFTWARE,524,2010,,"600 Townsend St., Suite 200, San Francisco, CA 94103, US",(844) 800-3889,http://www.pagerduty.com,PagerDuty,,$1619.144mil,$117.8 mil (last 12 months),$-40.7 mil (last 12 months),,PD,NYSE,9.1,$24.00 - $24.00,$217.7 mil,Morgan Stanley/ J.P. Morgan Securities/ RBC Capital Markets/Allen,KeyBanc Capital Markets/ Piper Jaffray/ William Blair/ BTIG,4/11/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
75,,"We are pioneering a policy-centric approach to security and IT operations. We transform enterprises’ security operations by helping them visualize, define and enforce a unified security policy across complex, heterogeneous IT and cloud environments. Our products govern how individuals, systems and applications are permitted to communicate and provide policy-based security automation, enabling customers to reduce the time to implement complex network changes from days to minutes. Our solutions increase business agility, eliminate errors from manual processes and ensure continuous compliance through a single console. Since our inception, our solutions have been purchased by over 2,000 customers in over 70 countries, including approximately 15% of the Global 2000.",COMPUTER INTEGRATED SYSTEMS DESIGN,424,2005,,"5 Shoham Street, Ramat-Gan 52521, Israel",+972 (3) 612-8118,http://www.tufin.com,Tufin Software Technologies Ltd.,,$454.1mil,$85.0 mil (last 12 months),$-4.3 mil (last 12 months),,TUFN,NYSE,7.7,$14.00 - $14.00,$107.8 mil,J.P. Morgan/ Barclays Capital/ Jefferies,Oppenheimer/ Piper Jaffray/ Stifel/ William Blair,4/11/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
76,,"The Company is a specialty health sciences company formed to develop, formulate and distribute condition-specific medical foods with an initial medical food product on the market under the brand name Lumega-Z® that replenishes and restores the macular protective pigment. A depleted macular protective pigment is a modifiable risk factor for retina-based diseases such as age-related macular degeneration (“AMD”), computer vision syndrome (“CVS”) and diabetic retinopathy. This risk may be modified by taking Lumega-Z to maintain a healthy macular protective pigment. Additional research has also shown a depleted macular protective pigment to be a biomarker for neurodegenerative diseases such as Alzheimer’s disease and dementia.",PHARMACEUTICAL PREPARATIONS,9,2009,,"15150 Avenue of Science, Suite 200, San Diego, California 92128, US",858-605-9055,http://www.guardionhealth.com,Guardion Health Sciences,,$88.7mil,$0.94 mil (last 12 months),$-7.8 mil (last 12 months),,GHSI,NASDAQ,1.5,$4.00 - $4.00,$6.0 mil,WallachBeth Capital/ Westpark Capital,-,4/5/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
77,,"We are a medical device company focused on reducing the risk of stroke and its devastating impact. We believe a key to stroke prevention is minimally invasive and technologically advanced intervention to safely and effectively treat carotid artery disease, one of the leading causes of stroke. We have pioneered a new approach for the treatment of carotid artery disease called transcarotid artery revascularization, or TCAR, which we seek to establish as the standard of care. TCAR relies on two novel concepts – minimally invasive direct carotid access in the neck and high-rate blood flow reversal during the procedure to protect the brain – and combines the benefits of innovative endovascular techniques with fundamental surgical principles.",SURGICAL & MEDICAL INSTRUMENTS & APPARATUS,176,2007,,"1213 Innsbruck Drive, Sunnyvale, CA 94089, US",(408) 720-9002,http://www.silkroadmed.com,Silk Road Medical,,$604.6mil,$34.6 mil (last 12 months),$-37.6 mil (last 12 months),,SILK,NASDAQ,6.0,$20.00 - $20.00,$120.0 mil,J.P. Morgan/ BofA Merrill Lynch,BMO Capital Markets/ Stifel,4/4/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
78,,"We are a leader in building and operating electronic marketplaces for our global network of clients across the financial ecosystem. Our network is comprised of clients across the institutional, wholesale and retail client sectors, including many of the largest global asset managers, hedge funds, insurance companies, central banks, banks and dealers, proprietary trading firms and retail brokerage and financial advisory firms, as well as regional dealers. Our marketplaces facilitate trading across a range of asset classes, including rates, credit, money markets and equities. We are a global company serving clients in 62 countries with offices in North America, Europe and Asia.","SECURITY & COMMODITY BROKERS, DEALERS, EXCHANGES & SERVICES",919,1998,,"1177 Avenue of the Americas, New York, New York 10036. US",(646) 430-6000,http://www.tradeweb.com,Tradeweb Markets,,$6000.0mil,$657.6 mil (last 12 months),$159.5 mil (last 12 months),,TW,NASDAQ,40.0,$27.00 - $27.00,$1080.0 mil,J.P. Morgan/ Citigroup/ Goldman Sachs/ Morgan Stanley​,BofA Merrill Lynch/ Barclays/ Credit Suisse/ Deutsche Bank Securities/ UBS Investment Bank/ Wells Fargo Securities/ Jefferies/ Sandler O’Neill + Partners,4/4/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
79,,"We are the largest internet KOL facilitator in China as measured by revenue in 2018 according to the Frost & Sullivan report. We are also China’s largest internet KOL facilitator in e-commerce as measured by the number of online stores and GMV in 2018 and number of signed KOLs and fans as of December 31, 2018 according to the same source. As of December 31, 2018, we had 113 signed KOLs with an aggregate of 148.4 million fans across major social media platforms in China. Through our KOLs, we facilitated the sale of an aggregate GMV of RMB1.2 billion, RMB2.0 billion and RMB2.2 billion on various e-commerce platforms in fiscal years 2017 and 2018 and the first three quarters of fiscal year 2019, respectively. KOLs, also known as influencers, are individuals who have the power to engage and impact people within a specific community or field, such as fashion, culture, entertainment and gaming, and internet KOLs are KOLs who have gained their popularity through the internet.",RETAIL-CATALOG & MAIL-ORDER HOUSES,971,2016,,"4F, Building 1, Blue Collar Garment Industrial Park, 7-1 North Hong Pu Road, Yu Hang District, Hangzhou 311100, People's Republic of China",+86 571-2882 5222,http://www.ruhnn.com,Ruhnn Holding Ltd.,,$1033.9mil,$124.5 mil (last 12 months),$-8.36 mil (last 12 months),,RUHN,NASDAQ,10.0,$12.50 - $12.50,$125.0 mil,Citigroup/ UBS Investment Bank,-,4/3/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
80,,"We are a provider of software application and technology solutions and services to corporate and government customers primarily located in China. We introduced global trade software applications when we launched our operations in 1997 with a vision to make global trade operations easier for our customers. Since our inception, we have continued to innovate by developing technologies that enable us to successfully deliver a series of solutions and services that address the evolving and changing needs of our corporate and government customers. Our mission is to make global trade easier by empowering all players in the ecosystem.",SERVICES-COMPUTER PROGRAMMING SERVICES,299,1997,,"1st Floor, Building D2, Southern Software Park, Tangjia Bay, Zhuhai, Guangdong 519080, China",+86-756-339-5666,http://www.powerbridge.com.,"Powerbridge Technologies Co., Ltd.",,$43.3mil,$22.9 mil (last 12 months),$3.97 mil (last 12 months),,PBTS,NASDAQ,1.8,$5.00 - $5.00,$8.8 mil,Maxim Group/ The Benchmark Company,-,4/2/2019,Priced,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers,Available only to Subscribers
